// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 82 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 2.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 3.45s and exited with 0
// ***** Done, took 00:00:05 (5.88 sec)   *****
// Found 9 benchmarks:
//   BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed2WordBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed4BytesBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.PreComputedListManualRecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.RecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.SparseBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitByBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.LinqBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitArrayBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]

// **************************
// Benchmark: BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.IteratedBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 0 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GSCONJ(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadActual  17: 4194304 op, 8779100.00 ns, 2.0931 ns/op
OverheadActual  18: 4194304 op, 6469100.00 ns, 1.5424 ns/op
OverheadActual  19: 4194304 op, 7594200.00 ns, 1.8106 ns/op
OverheadActual  20: 4194304 op, 6891700.00 ns, 1.6431 ns/op

WorkloadWarmup   1: 4194304 op, 912998800.00 ns, 217.6759 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 952636500.00 ns, 227.1262 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 945677750.00 ns, 225.4671 ns/op
GC:  312 0 0 1308622848 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 21920 has exited with code 0

Mean = 225.467 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 225.467 ns, Q1 = 225.467 ns, Median = 225.467 ns, Q3 = 225.467 ns, Max = 225.467 ns
IQR = 0.000 ns, LowerFence = 225.467 ns, UpperFence = 225.467 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepBenchmarks.LinqGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepBenchmarks.LinqGetCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 18 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYENEV(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 335300.00 ns, 335.3000 us/op
WorkloadJitting  1: 1 op, 7648700.00 ns, 7.6487 ms/op

OverheadJitting  2: 16 op, 281400.00 ns, 17.5875 us/op
WorkloadJitting  2: 16 op, 429700.00 ns, 26.8562 us/op

WorkloadPilot    1: 16 op, 42100.00 ns, 2.6313 us/op
WorkloadPilot    2: 32 op, 80900.00 ns, 2.5281 us/op
WorkloadPilot    3: 64 op, 238200.00 ns, 3.7219 us/op
WorkloadPilot    4: 128 op, 456900.00 ns, 3.5695 us/op
WorkloadPilot    5: 256 op, 755900.00 ns, 2.9527 us/op
WorkloadPilot    6: 512 op, 1505800.00 ns, 2.9410 us/op
WorkloadPilot    7: 1024 op, 2739200.00 ns, 2.6750 us/op
WorkloadPilot    8: 2048 op, 5317400.00 ns, 2.5964 us/op
WorkloadPilot    9: 4096 op, 10986900.00 ns, 2.6823 us/op
WorkloadPilot   10: 8192 op, 20432400.00 ns, 2.4942 us/op
WorkloadPilot   11: 16384 op, 40306700.00 ns, 2.4601 us/op
WorkloadPilot   12: 32768 op, 80624800.00 ns, 2.4605 us/op
WorkloadPilot   13: 65536 op, 165729400.00 ns, 2.5288 us/op
WorkloadPilot   14: 131072 op, 289193100.00 ns, 2.2064 us/op
WorkloadPilot   15: 262144 op, 553943600.00 ns, 2.1131 us/op

OverheadWarmup   1: 262144 op, 426700.00 ns, 1.6277 ns/op
OverheadWarmup   2: 262144 op, 373600.00 ns, 1.4252 ns/op
OverheadWarmup   3: 262144 op, 499000.00 ns, 1.9035 ns/op
OverheadWarmup   4: 262144 op, 509200.00 ns, 1.9424 ns/op
OverheadWarmup   5: 262144 op, 517900.00 ns, 1.9756 ns/op
OverheadWarmup   6: 262144 op, 553600.00 ns, 2.1118 ns/op
OverheadWarmup   7: 262144 op, 441000.00 ns, 1.6823 ns/op
OverheadWarmup   8: 262144 op, 526600.00 ns, 2.0088 ns/op
OverheadWarmup   9: 262144 op, 466900.00 ns, 1.7811 ns/op

OverheadActual   1: 262144 op, 373600.00 ns, 1.4252 ns/op
OverheadActual   2: 262144 op, 397900.00 ns, 1.5179 ns/op
OverheadActual   3: 262144 op, 401400.00 ns, 1.5312 ns/op
OverheadActual   4: 262144 op, 406600.00 ns, 1.5511 ns/op
OverheadActual   5: 262144 op, 372600.00 ns, 1.4214 ns/op
OverheadActual   6: 262144 op, 531600.00 ns, 2.0279 ns/op
OverheadActual   7: 262144 op, 408400.00 ns, 1.5579 ns/op
OverheadActual   8: 262144 op, 515700.00 ns, 1.9672 ns/op
OverheadActual   9: 262144 op, 467400.00 ns, 1.7830 ns/op
OverheadActual  10: 262144 op, 447700.00 ns, 1.7078 ns/op
OverheadActual  11: 262144 op, 484400.00 ns, 1.8478 ns/op
OverheadActual  12: 262144 op, 556700.00 ns, 2.1236 ns/op
OverheadActual  13: 262144 op, 531100.00 ns, 2.0260 ns/op
OverheadActual  14: 262144 op, 519800.00 ns, 1.9829 ns/op
OverheadActual  15: 262144 op, 540700.00 ns, 2.0626 ns/op
OverheadActual  16: 262144 op, 525800.00 ns, 2.0058 ns/op
OverheadActual  17: 262144 op, 550900.00 ns, 2.1015 ns/op
OverheadActual  18: 262144 op, 374800.00 ns, 1.4297 ns/op
OverheadActual  19: 262144 op, 465900.00 ns, 1.7773 ns/op
OverheadActual  20: 262144 op, 484400.00 ns, 1.8478 ns/op

WorkloadWarmup   1: 262144 op, 563700800.00 ns, 2.1503 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 553364900.00 ns, 2.1109 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 552889000.00 ns, 2.1091 us/op
GC:  51 0 0 216006696 262144
Threading:  2 0 262144

// AfterAll
// Benchmark Process 6416 has exited with code 0

Mean = 2.109 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 2.109 μs, Q1 = 2.109 μs, Median = 2.109 μs, Q3 = 2.109 μs, Max = 2.109 μs
IQR = 0.000 μs, LowerFence = 2.109 μs, UpperFence = 2.109 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepBenchmarks.NetFrameworkModeGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepBenchmarks.NetFrameworkModeGetCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 19 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WPDQJP(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 331600.00 ns, 331.6000 us/op
WorkloadJitting  1: 1 op, 3343300.00 ns, 3.3433 ms/op

OverheadJitting  2: 16 op, 238000.00 ns, 14.8750 us/op
WorkloadJitting  2: 16 op, 301900.00 ns, 18.8687 us/op

WorkloadPilot    1: 16 op, 20500.00 ns, 1.2812 us/op
WorkloadPilot    2: 32 op, 67400.00 ns, 2.1063 us/op
WorkloadPilot    3: 64 op, 115400.00 ns, 1.8031 us/op
WorkloadPilot    4: 128 op, 215300.00 ns, 1.6820 us/op
WorkloadPilot    5: 256 op, 452900.00 ns, 1.7691 us/op
WorkloadPilot    6: 512 op, 922100.00 ns, 1.8010 us/op
WorkloadPilot    7: 1024 op, 1541700.00 ns, 1.5056 us/op
WorkloadPilot    8: 2048 op, 2730800.00 ns, 1.3334 us/op
WorkloadPilot    9: 4096 op, 4742400.00 ns, 1.1578 us/op
WorkloadPilot   10: 8192 op, 10070800.00 ns, 1.2293 us/op
WorkloadPilot   11: 16384 op, 17807800.00 ns, 1.0869 us/op
WorkloadPilot   12: 32768 op, 35737600.00 ns, 1.0906 us/op
WorkloadPilot   13: 65536 op, 72376700.00 ns, 1.1044 us/op
WorkloadPilot   14: 131072 op, 137968900.00 ns, 1.0526 us/op
WorkloadPilot   15: 262144 op, 259836400.00 ns, 991.1972 ns/op
WorkloadPilot   16: 524288 op, 518699400.00 ns, 989.3406 ns/op

OverheadWarmup   1: 524288 op, 825900.00 ns, 1.5753 ns/op
OverheadWarmup   2: 524288 op, 857500.00 ns, 1.6356 ns/op
OverheadWarmup   3: 524288 op, 1343900.00 ns, 2.5633 ns/op
OverheadWarmup   4: 524288 op, 1228900.00 ns, 2.3439 ns/op
OverheadWarmup   5: 524288 op, 1518800.00 ns, 2.8969 ns/op
OverheadWarmup   6: 524288 op, 959600.00 ns, 1.8303 ns/op

OverheadActual   1: 524288 op, 795000.00 ns, 1.5163 ns/op
OverheadActual   2: 524288 op, 860300.00 ns, 1.6409 ns/op
OverheadActual   3: 524288 op, 839500.00 ns, 1.6012 ns/op
OverheadActual   4: 524288 op, 820600.00 ns, 1.5652 ns/op
OverheadActual   5: 524288 op, 824600.00 ns, 1.5728 ns/op
OverheadActual   6: 524288 op, 1008500.00 ns, 1.9236 ns/op
OverheadActual   7: 524288 op, 927500.00 ns, 1.7691 ns/op
OverheadActual   8: 524288 op, 919100.00 ns, 1.7530 ns/op
OverheadActual   9: 524288 op, 832800.00 ns, 1.5884 ns/op
OverheadActual  10: 524288 op, 908100.00 ns, 1.7321 ns/op
OverheadActual  11: 524288 op, 1079300.00 ns, 2.0586 ns/op
OverheadActual  12: 524288 op, 977100.00 ns, 1.8637 ns/op
OverheadActual  13: 524288 op, 973200.00 ns, 1.8562 ns/op
OverheadActual  14: 524288 op, 1121500.00 ns, 2.1391 ns/op
OverheadActual  15: 524288 op, 919000.00 ns, 1.7529 ns/op
OverheadActual  16: 524288 op, 890900.00 ns, 1.6993 ns/op
OverheadActual  17: 524288 op, 978800.00 ns, 1.8669 ns/op
OverheadActual  18: 524288 op, 813900.00 ns, 1.5524 ns/op
OverheadActual  19: 524288 op, 1011600.00 ns, 1.9295 ns/op
OverheadActual  20: 524288 op, 1085300.00 ns, 2.0700 ns/op

WorkloadWarmup   1: 524288 op, 516619900.00 ns, 985.3743 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 520464100.00 ns, 992.7065 ns/op

// AfterActualRun
WorkloadResult   1: 524288 op, 519545050.00 ns, 990.9535 ns/op
GC:  72 0 0 301989928 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 24656 has exited with code 0

Mean = 990.954 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 990.954 ns, Q1 = 990.954 ns, Median = 990.954 ns, Q3 = 990.954 ns, Max = 990.954 ns
IQR = 0.000 ns, LowerFence = 990.954 ns, UpperFence = 990.954 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Algorithms.CountingBits.Benchmarks.OneStepBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Algorithms.CountingBits.Benchmarks.OneStepBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Algorithms.CountingBits.Benchmarks.OneStepBenchmarks-report.html
  BenchmarkDotNet.Artifacts\results\Algorithms.CountingBits.Benchmarks.OneStepBenchmarks-report-default.md

// * Detailed results *
OneStepBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 160.051 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 160.051 ns, Q1 = 160.051 ns, Median = 160.051 ns, Q3 = 160.051 ns, Max = 160.051 ns
IQR = 0.000 ns, LowerFence = 160.051 ns, UpperFence = 160.051 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[159.551 ns ; 160.551 ns) | @
---------------------------------------------------

OneStepBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 177.928 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 177.928 ns, Q1 = 177.928 ns, Median = 177.928 ns, Q3 = 177.928 ns, Max = 177.928 ns
IQR = 0.000 ns, LowerFence = 177.928 ns, UpperFence = 177.928 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[177.428 ns ; 178.428 ns) | @
---------------------------------------------------

OneStepBenchmarks.PreComputed2WordsBitCountBitsPositionByBitsGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 225.467 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 225.467 ns, Q1 = 225.467 ns, Median = 225.467 ns, Q3 = 225.467 ns, Max = 225.467 ns
IQR = 0.000 ns, LowerFence = 225.467 ns, UpperFence = 225.467 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[224.967 ns ; 225.967 ns) | @
---------------------------------------------------

OneStepBenchmarks.Precomputed2WordBitCountBitPositionsGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 227.146 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 227.146 ns, Q1 = 227.146 ns, Median = 227.146 ns, Q3 = 227.146 ns, Max = 227.146 ns
IQR = 0.000 ns, LowerFence = 227.146 ns, UpperFence = 227.146 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[226.646 ns ; 227.646 ns) | @
---------------------------------------------------

OneStepBenchmarks.NetFrameworkModeGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 990.954 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 990.954 ns, Q1 = 990.954 ns, Median = 990.954 ns, Q3 = 990.954 ns, Max = 990.954 ns
IQR = 0.000 ns, LowerFence = 990.954 ns, UpperFence = 990.954 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[990.454 ns ; 991.454 ns) | @
---------------------------------------------------

OneStepBenchmarks.LinqGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.109 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 2.109 μs, Q1 = 2.109 μs, Median = 2.109 μs, Q3 = 2.109 μs, Max = 2.109 μs
IQR = 0.000 μs, LowerFence = 2.109 μs, UpperFence = 2.109 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[2.109 μs ; 2.110 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19041.508 (2004/?/20H1)
Intel Core i7-4790 CPU 3.60GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.402
  [Host]     : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
  Job-HWZFPC : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT

IterationCount=1  LaunchCount=1  WarmupCount=1  
Categories=OneStep  

|                                              Method |     Number |       Mean | Error | Ratio | Rank |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|---------------------------------------------------- |----------- |-----------:|------:|------:|-----:|-------:|------:|------:|----------:|
|                                    BitByBitGetCount | 2147483647 |   160.1 ns |    NA |  0.70 |    1 | 0.0458 |     - |     - |     192 B |
|                         BitByBitGetCountRevengeLog2 | 2147483647 |   177.9 ns |    NA |  0.78 |    2 | 0.0458 |     - |     - |     192 B |
| PreComputed2WordsBitCountBitsPositionByBitsGetCount | 2147483647 |   225.5 ns |    NA |  0.99 |    3 | 0.0744 |     - |     - |     312 B |
|        Precomputed2WordBitCountBitPositionsGetCount | 2147483647 |   227.1 ns |    NA |  1.00 |    3 | 0.0744 |     - |     - |     312 B |
|                            NetFrameworkModeGetCount | 2147483647 |   991.0 ns |    NA |  4.36 |    4 | 0.1373 |     - |     - |     576 B |
|                                        LinqGetCount | 2147483647 | 2,109.1 ns |    NA |  9.29 |    5 | 0.1945 |     - |     - |     824 B |

// * Legends *
  Categories : All categories of the corresponded method, class, and assembly
  Number     : Value of the 'Number' parameter
  Mean       : Arithmetic mean of all measurements
  Error      : Half of 99.9% confidence interval
  Ratio      : Mean of the ratio distribution ([Current]/[Baseline])
  Rank       : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen 0      : GC Generation 0 collects per 1000 operations
  Gen 1      : GC Generation 1 collects per 1000 operations
  Gen 2      : GC Generation 2 collects per 1000 operations
  Allocated  : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns       : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 62 benchmark(s) to run **
Run time: 00:00:24 (24.91 sec), executed benchmarks: 6

// Found 62 benchmarks:
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=1]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=1]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=3]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=3]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=7]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=7]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=15]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=15]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=31]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=31]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=63]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=63]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=127]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=127]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=255]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=255]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=511]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=511]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=1023]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=1023]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2047]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2047]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=4095]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=4095]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=8191]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=8191]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=16383]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=16383]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=32767]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=32767]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=65535]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=65535]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=131071]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=131071]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=262143]
//   OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=262143]
//   OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=524287]
